value,time,tag,group
2048,611,subtract_of_min_reverse,presyn
2048,611,subtract_of_min_reverse,presyn
2048,511,subtract_of_min_reverse,presyn
2048,491,subtract_of_min_reverse,presyn
2048,551,subtract_of_min_reverse,presyn
2048,501,subtract_of_min_reverse,presyn
2048,872,subtract_of_min_reverse,presyn
2048,471,subtract_of_min_reverse,presyn
2048,501,subtract_of_min_reverse,presyn
2048,501,subtract_of_min_reverse,presyn
2048,461,subtract_of_min_reverse,presyn
2048,561,subtract_of_min_reverse,presyn
2048,611,subtract_of_min_reverse,presyn
2048,2445,sum_abs,presyn
2048,911,sum_abs,presyn
2048,571,sum_abs,presyn
2048,541,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,521,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,542,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,541,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,691,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,631,sum_abs,presyn
2048,531,sum_abs,presyn
2048,531,sum_abs,presyn
2048,541,sum_abs,presyn
2048,1914,sum_elts,presyn
2048,210,sum_elts,presyn
2048,180,sum_elts,presyn
2048,201,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,210,sum_elts,presyn
2048,200,sum_elts,presyn
2048,211,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,201,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,210,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,210,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,200,sum_elts,presyn
2048,211,sum_elts,presyn
2048,210,sum_elts,presyn
2048,361,sum_n,presyn
2048,40,sum_n,presyn
2048,41,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,30,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,30,sum_n,presyn
2048,30,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,30,sum_n,presyn
2048,40,sum_n,presyn
2048,41,sum_n,presyn
2048,30,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,40,sum_n,presyn
2048,41,sum_n,presyn
2048,40,sum_n,presyn
2048,271,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,50,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,61,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,50,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,50,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,51,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,61,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,61,sum_n_squared,presyn
2048,60,sum_n_squared,presyn
2048,50,sum_n_squared,presyn
2048,1674,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,732,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,641,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,641,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,461,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,631,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,561,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,481,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,481,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,471,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,481,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,480,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,480,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,491,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,481,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,802,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,551,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,481,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,491,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,501,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,491,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,481,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,501,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,491,sum_of_lists_multiplied_after_dividing_by_three,presyn
2048,1793,sum_of_positives,presyn
2048,231,sum_of_positives,presyn
2048,441,sum_of_positives,presyn
2048,331,sum_of_positives,presyn
2048,340,sum_of_positives,presyn
2048,451,sum_of_positives,presyn
2048,230,sum_of_positives,presyn
2048,240,sum_of_positives,presyn
2048,180,sum_of_positives,presyn
2048,270,sum_of_positives,presyn
2048,241,sum_of_positives,presyn
2048,260,sum_of_positives,presyn
2048,261,sum_of_positives,presyn
2048,261,sum_of_positives,presyn
2048,180,sum_of_positives,presyn
2048,220,sum_of_positives,presyn
2048,181,sum_of_positives,presyn
2048,160,sum_of_positives,presyn
2048,230,sum_of_positives,presyn
2048,240,sum_of_positives,presyn
2048,261,sum_of_positives,presyn
2048,160,sum_of_positives,presyn
2048,170,sum_of_positives,presyn
2048,231,sum_of_positives,presyn
2048,190,sum_of_positives,presyn
2048,210,sum_of_positives,presyn
2048,130,sum_of_positives,presyn
2048,201,sum_of_positives,presyn
2048,191,sum_of_positives,presyn
2048,200,sum_of_positives,presyn
2048,1864,sum_of_squares,presyn
2048,241,sum_of_squares,presyn
2048,241,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,241,sum_of_squares,presyn
2048,281,sum_of_squares,presyn
2048,240,sum_of_squares,presyn
2048,241,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,270,sum_of_squares,presyn
2048,240,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,240,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,240,sum_of_squares,presyn
2048,240,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,281,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,250,sum_of_squares,presyn
2048,281,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,251,sum_of_squares,presyn
2048,1813,swap,presyn
2048,411,swap,presyn
2048,381,swap,presyn
2048,471,swap,presyn
2048,371,swap,presyn
2048,371,swap,presyn
2048,351,swap,presyn
2048,421,swap,presyn
2048,361,swap,presyn
2048,370,swap,presyn
2048,360,swap,presyn
2048,360,swap,presyn
2048,361,swap,presyn
2048,371,swap,presyn
2048,371,swap,presyn
2048,360,swap,presyn
2048,370,swap,presyn
2048,381,swap,presyn
2048,380,swap,presyn
2048,381,swap,presyn
2048,381,swap,presyn
2048,381,swap,presyn
2048,381,swap,presyn
2048,381,swap,presyn
2048,370,swap,presyn
2048,380,swap,presyn
2048,381,swap,presyn
2048,380,swap,presyn
2048,371,swap,presyn
2048,371,swap,presyn
2048,260245,kernel_symm,polybench
2048,257569,kernel_symm,polybench
2048,259112,kernel_symm,polybench
2048,255486,kernel_symm,polybench
2048,255425,kernel_symm,polybench
2048,262018,kernel_symm,polybench
2048,260235,kernel_symm,polybench
2048,258731,kernel_symm,polybench
2048,255536,kernel_symm,polybench
2048,257769,kernel_symm,polybench
2048,257269,kernel_symm,polybench
2048,259844,kernel_symm,polybench
2048,257720,kernel_symm,polybench
2048,257870,kernel_symm,polybench
2048,257450,kernel_symm,polybench
2048,258471,kernel_symm,polybench
2048,258721,kernel_symm,polybench
2048,257039,kernel_symm,polybench
2048,259123,kernel_symm,polybench
2048,259543,kernel_symm,polybench
2048,258611,kernel_symm,polybench
2048,259443,kernel_symm,polybench
2048,257990,kernel_symm,polybench
2048,258521,kernel_symm,polybench
2048,257008,kernel_symm,polybench
2048,256578,kernel_symm,polybench
2048,257880,kernel_symm,polybench
2048,259072,kernel_symm,polybench
2048,260565,kernel_symm,polybench
2048,259223,kernel_symm,polybench
2048,3086605,kernel_syr2k,polybench
2048,3084933,kernel_syr2k,polybench
2048,3077899,kernel_syr2k,polybench
2048,3076145,kernel_syr2k,polybench
2048,3094000,kernel_syr2k,polybench
2048,3078801,kernel_syr2k,polybench
2048,3084712,kernel_syr2k,polybench
2048,3083279,kernel_syr2k,polybench
2048,3084762,kernel_syr2k,polybench
2048,3085333,kernel_syr2k,polybench
2048,3080193,kernel_syr2k,polybench
2048,3082648,kernel_syr2k,polybench
2048,3082989,kernel_syr2k,polybench
2048,3085544,kernel_syr2k,polybench
2048,3087107,kernel_syr2k,polybench
2048,3080745,kernel_syr2k,polybench
2048,3084342,kernel_syr2k,polybench
2048,3081176,kernel_syr2k,polybench
2048,3085263,kernel_syr2k,polybench
2048,3084652,kernel_syr2k,polybench
2048,3078691,kernel_syr2k,polybench
2048,3172278,kernel_syr2k,polybench
2048,3129117,kernel_syr2k,polybench
2048,3180765,kernel_syr2k,polybench
2048,3190032,kernel_syr2k,polybench
2048,3182868,kernel_syr2k,polybench
2048,3180545,kernel_syr2k,polybench
2048,3186326,kernel_syr2k,polybench
2048,3122534,kernel_syr2k,polybench
2048,3180634,kernel_syr2k,polybench
2048,13836,kernel_syrk,polybench
2048,12784,kernel_syrk,polybench
2048,12524,kernel_syrk,polybench
2048,12654,kernel_syrk,polybench
2048,12664,kernel_syrk,polybench
2048,12694,kernel_syrk,polybench
2048,12354,kernel_syrk,polybench
2048,15659,kernel_syrk,polybench
2048,12354,kernel_syrk,polybench
2048,12363,kernel_syrk,polybench
2048,12654,kernel_syrk,polybench
2048,15710,kernel_syrk,polybench
2048,12363,kernel_syrk,polybench
2048,12344,kernel_syrk,polybench
2048,12735,kernel_syrk,polybench
2048,12694,kernel_syrk,polybench
2048,12654,kernel_syrk,polybench
2048,12684,kernel_syrk,polybench
2048,12433,kernel_syrk,polybench
2048,12544,kernel_syrk,polybench
2048,15689,kernel_syrk,polybench
2048,12343,kernel_syrk,polybench
2048,12634,kernel_syrk,polybench
2048,12674,kernel_syrk,polybench
2048,15409,kernel_syrk,polybench
2048,12424,kernel_syrk,polybench
2048,12353,kernel_syrk,polybench
2048,12384,kernel_syrk,polybench
2048,12784,kernel_syrk,polybench
2048,12464,kernel_syrk,polybench
2048,411,triangle_prod,presyn
2048,121,triangle_prod,presyn
2048,91,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,80,triangle_prod,presyn
2048,81,triangle_prod,presyn
2048,80,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,91,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,91,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,90,triangle_prod,presyn
2048,70,triangle_prod,presyn
2048,70,triangle_prod,presyn
2048,1122,triangle_sum,presyn
2048,641,triangle_sum,presyn
2048,500,triangle_sum,presyn
2048,501,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,480,triangle_sum,presyn
2048,480,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,491,triangle_sum,presyn
2048,491,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,491,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,481,triangle_sum,presyn
2048,8165,kernel_trisolv,polybench
2048,6552,kernel_trisolv,polybench
2048,6222,kernel_trisolv,polybench
2048,6973,kernel_trisolv,polybench
2048,7845,kernel_trisolv,polybench
2048,6473,kernel_trisolv,polybench
2048,8256,kernel_trisolv,polybench
2048,8647,kernel_trisolv,polybench
2048,6582,kernel_trisolv,polybench
2048,6372,kernel_trisolv,polybench
2048,6352,kernel_trisolv,polybench
2048,6312,kernel_trisolv,polybench
2048,6432,kernel_trisolv,polybench
2048,6802,kernel_trisolv,polybench
2048,6302,kernel_trisolv,polybench
2048,6532,kernel_trisolv,polybench
2048,6673,kernel_trisolv,polybench
2048,6632,kernel_trisolv,polybench
2048,6873,kernel_trisolv,polybench
2048,6442,kernel_trisolv,polybench
2048,5981,kernel_trisolv,polybench
2048,6762,kernel_trisolv,polybench
2048,6582,kernel_trisolv,polybench
2048,6723,kernel_trisolv,polybench
2048,6513,kernel_trisolv,polybench
2048,6703,kernel_trisolv,polybench
2048,6302,kernel_trisolv,polybench
2048,6663,kernel_trisolv,polybench
2048,7715,kernel_trisolv,polybench
2048,7915,kernel_trisolv,polybench
2048,42060,kernel_trmm,polybench
2048,41709,kernel_trmm,polybench
2048,41970,kernel_trmm,polybench
2048,41488,kernel_trmm,polybench
2048,41780,kernel_trmm,polybench
2048,41680,kernel_trmm,polybench
2048,41760,kernel_trmm,polybench
2048,41238,kernel_trmm,polybench
2048,41629,kernel_trmm,polybench
2048,41529,kernel_trmm,polybench
2048,41479,kernel_trmm,polybench
2048,42151,kernel_trmm,polybench
2048,41389,kernel_trmm,polybench
2048,41740,kernel_trmm,polybench
2048,41288,kernel_trmm,polybench
2048,42000,kernel_trmm,polybench
2048,41549,kernel_trmm,polybench
2048,41710,kernel_trmm,polybench
2048,41448,kernel_trmm,polybench
2048,41429,kernel_trmm,polybench
2048,41789,kernel_trmm,polybench
2048,41419,kernel_trmm,polybench
2048,42330,kernel_trmm,polybench
2048,41499,kernel_trmm,polybench
2048,42020,kernel_trmm,polybench
2048,41760,kernel_trmm,polybench
2048,41920,kernel_trmm,polybench
2048,41359,kernel_trmm,polybench
2048,41629,kernel_trmm,polybench
2048,41449,kernel_trmm,polybench
2048,1403,vabs,presyn
2048,230,vabs,presyn
2048,240,vabs,presyn
2048,221,vabs,presyn
2048,251,vabs,presyn
2048,230,vabs,presyn
2048,211,vabs,presyn
2048,220,vabs,presyn
2048,231,vabs,presyn
2048,220,vabs,presyn
2048,221,vabs,presyn
2048,220,vabs,presyn
2048,231,vabs,presyn
2048,220,vabs,presyn
2048,221,vabs,presyn
2048,220,vabs,presyn
2048,221,vabs,presyn
2048,220,vabs,presyn
2048,221,vabs,presyn
2048,221,vabs,presyn
2048,221,vabs,presyn
2048,220,vabs,presyn
2048,231,vabs,presyn
2048,220,vabs,presyn
2048,221,vabs,presyn
2048,220,vabs,presyn
2048,220,vabs,presyn
2048,221,vabs,presyn
2048,220,vabs,presyn
2048,231,vabs,presyn
2048,1953,vadd,presyn
2048,781,vadd,presyn
2048,992,vadd,presyn
2048,701,vadd,presyn
2048,861,vadd,presyn
2048,631,vadd,presyn
2048,1493,vadd,presyn
2048,611,vadd,presyn
2048,541,vadd,presyn
2048,752,vadd,presyn
2048,551,vadd,presyn
2048,751,vadd,presyn
2048,1092,vadd,presyn
2048,531,vadd,presyn
2048,611,vadd,presyn
2048,752,vadd,presyn
2048,752,vadd,presyn
2048,661,vadd,presyn
2048,711,vadd,presyn
2048,822,vadd,presyn
2048,731,vadd,presyn
2048,581,vadd,presyn
2048,561,vadd,presyn
2048,581,vadd,presyn
2048,691,vadd,presyn
2048,852,vadd,presyn
2048,581,vadd,presyn
2048,631,vadd,presyn
2048,742,vadd,presyn
2048,621,vadd,presyn
2048,2044,vcopy,presyn
2048,702,vcopy,presyn
2048,321,vcopy,presyn
2048,391,vcopy,presyn
2048,400,vcopy,presyn
2048,380,vcopy,presyn
2048,331,vcopy,presyn
2048,401,vcopy,presyn
2048,611,vcopy,presyn
2048,381,vcopy,presyn
2048,441,vcopy,presyn
2048,391,vcopy,presyn
2048,391,vcopy,presyn
2048,421,vcopy,presyn
2048,391,vcopy,presyn
2048,381,vcopy,presyn
2048,400,vcopy,presyn
2048,411,vcopy,presyn
2048,331,vcopy,presyn
2048,401,vcopy,presyn
2048,331,vcopy,presyn
2048,411,vcopy,presyn
2048,401,vcopy,presyn
2048,410,vcopy,presyn
2048,411,vcopy,presyn
2048,400,vcopy,presyn
2048,401,vcopy,presyn
2048,320,vcopy,presyn
2048,331,vcopy,presyn
2048,411,vcopy,presyn
2048,1142,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,40,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,40,vfill,presyn
2048,60,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,40,vfill,presyn
2048,50,vfill,presyn
2048,51,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,60,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,41,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,40,vfill,presyn
2048,50,vfill,presyn
2048,50,vfill,presyn
2048,1713,vmul,presyn
2048,541,vmul,presyn
2048,431,vmul,presyn
2048,1032,vmul,presyn
2048,470,vmul,presyn
2048,340,vmul,presyn
2048,711,vmul,presyn
2048,451,vmul,presyn
2048,481,vmul,presyn
2048,501,vmul,presyn
2048,361,vmul,presyn
2048,361,vmul,presyn
2048,321,vmul,presyn
2048,371,vmul,presyn
2048,400,vmul,presyn
2048,301,vmul,presyn
2048,411,vmul,presyn
2048,391,vmul,presyn
2048,300,vmul,presyn
2048,311,vmul,presyn
2048,351,vmul,presyn
2048,521,vmul,presyn
2048,421,vmul,presyn
2048,571,vmul,presyn
2048,301,vmul,presyn
2048,280,vmul,presyn
2048,381,vmul,presyn
2048,490,vmul,presyn
2048,271,vmul,presyn
2048,631,vmul,presyn
2048,791,vneg,presyn
2048,270,vneg,presyn
2048,241,vneg,presyn
2048,251,vneg,presyn
2048,260,vneg,presyn
2048,251,vneg,presyn
2048,250,vneg,presyn
2048,250,vneg,presyn
2048,251,vneg,presyn
2048,250,vneg,presyn
2048,251,vneg,presyn
2048,291,vneg,presyn
2048,261,vneg,presyn
2048,251,vneg,presyn
2048,240,vneg,presyn
2048,250,vneg,presyn
2048,280,vneg,presyn
2048,250,vneg,presyn
2048,260,vneg,presyn
2048,251,vneg,presyn
2048,250,vneg,presyn
2048,251,vneg,presyn
2048,250,vneg,presyn
2048,250,vneg,presyn
2048,251,vneg,presyn
2048,250,vneg,presyn
2048,251,vneg,presyn
2048,250,vneg,presyn
2048,250,vneg,presyn
2048,281,vneg,presyn
2048,1813,voffset,presyn
2048,240,voffset,presyn
2048,471,voffset,presyn
2048,220,voffset,presyn
2048,241,voffset,presyn
2048,271,voffset,presyn
2048,461,voffset,presyn
2048,240,voffset,presyn
2048,231,voffset,presyn
2048,260,voffset,presyn
2048,230,voffset,presyn
2048,240,voffset,presyn
2048,240,voffset,presyn
2048,240,voffset,presyn
2048,230,voffset,presyn
2048,241,voffset,presyn
2048,250,voffset,presyn
2048,241,voffset,presyn
2048,260,voffset,presyn
2048,240,voffset,presyn
2048,241,voffset,presyn
2048,240,voffset,presyn
2048,241,voffset,presyn
2048,251,voffset,presyn
2048,240,voffset,presyn
2048,241,voffset,presyn
2048,240,voffset,presyn
2048,240,voffset,presyn
2048,250,voffset,presyn
2048,231,voffset,presyn
2048,1102,vrecip,presyn
2048,121,vrecip,presyn
2048,60,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,60,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,60,vrecip,presyn
2048,60,vrecip,presyn
2048,50,vrecip,presyn
2048,50,vrecip,presyn
2048,60,vrecip,presyn
2048,60,vrecip,presyn
2048,60,vrecip,presyn
2048,60,vrecip,presyn
2048,60,vrecip,presyn
2048,50,vrecip,presyn
2048,60,vrecip,presyn
2048,61,vrecip,presyn
2048,50,vrecip,presyn
2048,61,vrecip,presyn
2048,50,vrecip,presyn
2048,60,vrecip,presyn
2048,1353,vscal,presyn
2048,190,vscal,presyn
2048,180,vscal,presyn
2048,180,vscal,presyn
2048,181,vscal,presyn
2048,170,vscal,presyn
2048,180,vscal,presyn
2048,180,vscal,presyn
2048,180,vscal,presyn
2048,181,vscal,presyn
2048,170,vscal,presyn
2048,181,vscal,presyn
2048,170,vscal,presyn
2048,181,vscal,presyn
2048,180,vscal,presyn
2048,190,vscal,presyn
2048,181,vscal,presyn
2048,180,vscal,presyn
2048,180,vscal,presyn
2048,171,vscal,presyn
2048,180,vscal,presyn
2048,180,vscal,presyn
2048,180,vscal,presyn
2048,170,vscal,presyn
2048,170,vscal,presyn
2048,180,vscal,presyn
2048,181,vscal,presyn
2048,180,vscal,presyn
2048,181,vscal,presyn
2048,180,vscal,presyn
2048,1312,vsub,presyn
2048,481,vsub,presyn
2048,461,vsub,presyn
2048,451,vsub,presyn
2048,370,vsub,presyn
2048,361,vsub,presyn
2048,481,vsub,presyn
2048,411,vsub,presyn
2048,521,vsub,presyn
2048,340,vsub,presyn
2048,691,vsub,presyn
2048,421,vsub,presyn
2048,511,vsub,presyn
2048,461,vsub,presyn
2048,461,vsub,presyn
2048,521,vsub,presyn
2048,341,vsub,presyn
2048,792,vsub,presyn
2048,521,vsub,presyn
2048,561,vsub,presyn
2048,541,vsub,presyn
2048,471,vsub,presyn
2048,541,vsub,presyn
2048,471,vsub,presyn
2048,521,vsub,presyn
2048,471,vsub,presyn
2048,461,vsub,presyn
2048,451,vsub,presyn
2048,451,vsub,presyn
2048,501,vsub,presyn
2048,952,w_vec,presyn
2048,652,w_vec,presyn
2048,621,w_vec,presyn
2048,782,w_vec,presyn
2048,661,w_vec,presyn
2048,721,w_vec,presyn
2048,430,w_vec,presyn
2048,421,w_vec,presyn
2048,711,w_vec,presyn
2048,711,w_vec,presyn
2048,451,w_vec,presyn
2048,441,w_vec,presyn
2048,491,w_vec,presyn
2048,702,w_vec,presyn
2048,661,w_vec,presyn
2048,751,w_vec,presyn
2048,390,w_vec,presyn
2048,411,w_vec,presyn
2048,411,w_vec,presyn
2048,421,w_vec,presyn
2048,421,w_vec,presyn
2048,702,w_vec,presyn
2048,701,w_vec,presyn
2048,401,w_vec,presyn
2048,811,w_vec,presyn
2048,792,w_vec,presyn
2048,511,w_vec,presyn
2048,401,w_vec,presyn
2048,411,w_vec,presyn
2048,411,w_vec,presyn
2048,1974,yi_ai_bi_ci,tensor
2048,861,yi_ai_bi_ci,tensor
2048,581,yi_ai_bi_ci,tensor
2048,762,yi_ai_bi_ci,tensor
2048,902,yi_ai_bi_ci,tensor
2048,601,yi_ai_bi_ci,tensor
2048,872,yi_ai_bi_ci,tensor
2048,611,yi_ai_bi_ci,tensor
2048,821,yi_ai_bi_ci,tensor
2048,611,yi_ai_bi_ci,tensor
2048,591,yi_ai_bi_ci,tensor
2048,881,yi_ai_bi_ci,tensor
2048,631,yi_ai_bi_ci,tensor
2048,962,yi_ai_bi_ci,tensor
2048,521,yi_ai_bi_ci,tensor
2048,651,yi_ai_bi_ci,tensor
2048,591,yi_ai_bi_ci,tensor
2048,501,yi_ai_bi_ci,tensor
2048,611,yi_ai_bi_ci,tensor
2048,812,yi_ai_bi_ci,tensor
2048,872,yi_ai_bi_ci,tensor
2048,631,yi_ai_bi_ci,tensor
2048,902,yi_ai_bi_ci,tensor
2048,801,yi_ai_bi_ci,tensor
2048,792,yi_ai_bi_ci,tensor
2048,771,yi_ai_bi_ci,tensor
2048,521,yi_ai_bi_ci,tensor
2048,841,yi_ai_bi_ci,tensor
2048,872,yi_ai_bi_ci,tensor
2048,632,yi_ai_bi_ci,tensor
2048,2234,yi_aij_xj,tensor
2048,1383,yi_aij_xj,tensor
2048,1322,yi_aij_xj,tensor
2048,1272,yi_aij_xj,tensor
2048,1313,yi_aij_xj,tensor
2048,1523,yi_aij_xj,tensor
2048,1313,yi_aij_xj,tensor
2048,1263,yi_aij_xj,tensor
2048,1242,yi_aij_xj,tensor
2048,1403,yi_aij_xj,tensor
2048,1303,yi_aij_xj,tensor
2048,1282,yi_aij_xj,tensor
2048,1423,yi_aij_xj,tensor
2048,1263,yi_aij_xj,tensor
2048,1303,yi_aij_xj,tensor
2048,1403,yi_aij_xj,tensor
2048,1463,yi_aij_xj,tensor
2048,1402,yi_aij_xj,tensor
2048,1422,yi_aij_xj,tensor
2048,1343,yi_aij_xj,tensor
2048,1343,yi_aij_xj,tensor
2048,1433,yi_aij_xj,tensor
2048,1463,yi_aij_xj,tensor
2048,1443,yi_aij_xj,tensor
2048,1262,yi_aij_xj,tensor
2048,1443,yi_aij_xj,tensor
2048,1403,yi_aij_xj,tensor
2048,1372,yi_aij_xj,tensor
2048,1302,yi_aij_xj,tensor
2048,1262,yi_aij_xj,tensor
2048,1352,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,111,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,111,yi_aijk_bkl,tensor
2048,100,yi_aijk_bkl,tensor
2048,110,yi_aijk_bkl,tensor
